timestamp,entity_type,entity_id,platform_id,pos_north,pos_east,pos_down,vel_north,vel_east,vel_down,roll,pitch,yaw
2024-01-20T12:00:00.000Z,platform,vhz_uniform_1hz,vhz_uniform_1hz,0.00,0.00,-100.00,50.00,0.00,0.00,0.00,0.00,0.00
2024-01-20T12:00:00.000Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,0.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:00.000Z,platform,vhz_variable,vhz_variable,0.00,0.00,-200.00,40.00,40.00,0.00,0.00,0.00,45.00
2024-01-20T12:00:00.100Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,8.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:00.200Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,16.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:00.300Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,24.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:00.400Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,32.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:00.500Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,40.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:00.600Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,48.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:00.700Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,56.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:00.800Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,64.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:00.900Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,72.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
