timestamp,entity_type,entity_id,platform_id,pos_north,pos_east,pos_down,vel_north,vel_east,vel_down,roll,pitch,yaw,sensor_type,azimuth_fov,elevation_fov,range_min,range_max,mount_roll,mount_pitch,mount_yaw,mount_type
2024-01-20T10:00:00.000Z,platform,pA,pA,0,0,-100,0,0,0,0,0,0,,,,,,,,,
2024-01-20T10:00:00.000Z,sensor,sA_radar,pA,,,,,,,,,,radar,60,40,100,600,0,0,0,body_fixed
2024-01-20T10:00:00.000Z,platform,pB,pB,300,400,-150,0,-80,0,0,0,-90,,,,,,,,,
2024-01-20T10:00:01.000Z,platform,pB,pB,300,320,-150,0,-80,0,0,0,-90,,,,,,,,,
2024-01-20T10:00:02.000Z,platform,pB,pB,300,240,-150,0,-80,0,0,0,-90,,,,,,,,,
2024-01-20T10:00:03.000Z,platform,pB,pB,300,160,-150,0,-80,0,0,0,-90,,,,,,,,,
2024-01-20T10:00:04.000Z,platform,pB,pB,300,80,-150,0,-80,0,0,0,-90,,,,,,,,,
2024-01-20T10:00:05.000Z,platform,pB,pB,300,0,-150,0,-80,0,0,0,-90,,,,,,,,,
2024-01-20T10:00:06.000Z,platform,pB,pB,300,-80,-150,0,-80,0,0,0,-90,,,,,,,,,
2024-01-20T10:00:07.000Z,platform,pB,pB,300,-160,-150,0,-80,0,0,0,-90,,,,,,,,,
2024-01-20T10:00:08.000Z,platform,pB,pB,300,-240,-150,0,-80,0,0,0,-90,,,,,,,,,
2024-01-20T10:00:09.000Z,platform,pB,pB,300,-320,-150,0,-80,0,0,0,-90,,,,,,,,,
2024-01-20T10:00:10.000Z,platform,pB,pB,300,-400,-150,0,-80,0,0,0,-90,,,,,,,,,
2024-01-20T10:00:00.000Z,platform,pC,pC,800,0,-100,-60,0,0,0,0,180,,,,,,,,,
2024-01-20T10:00:01.000Z,platform,pC,pC,740,0,-100,-60,0,0,0,0,180,,,,,,,,,
2024-01-20T10:00:02.000Z,platform,pC,pC,680,0,-100,-60,0,0,0,0,180,,,,,,,,,
2024-01-20T10:00:03.000Z,platform,pC,pC,620,0,-100,-60,0,0,0,0,180,,,,,,,,,
2024-01-20T10:00:04.000Z,platform,pC,pC,560,0,-100,-60,0,0,0,0,180,,,,,,,,,
2024-01-20T10:00:05.000Z,platform,pC,pC,500,0,-100,-60,0,0,0,0,180,,,,,,,,,
2024-01-20T10:00:06.000Z,platform,pC,pC,440,0,-100,-60,0,0,0,0,180,,,,,,,,,
2024-01-20T10:00:07.000Z,platform,pC,pC,380,0,-100,-60,0,0,0,0,180,,,,,,,,,
2024-01-20T10:00:08.000Z,platform,pC,pC,320,0,-100,-60,0,0,0,0,180,,,,,,,,,
2024-01-20T10:00:09.000Z,platform,pC,pC,260,0,-100,-60,0,0,0,0,180,,,,,,,,,
2024-01-20T10:00:10.000Z,platform,pC,pC,200,0,-100,-60,0,0,0,0,180,,,,,,,,,
2024-01-20T10:00:01.000Z,platform,pA,pA,0,0,-100,0,0,0,0,0,0,,,,,,,,,
2024-01-20T10:00:02.000Z,platform,pA,pA,0,0,-100,0,0,0,0,0,0,,,,,,,,,
2024-01-20T10:00:03.000Z,platform,pA,pA,0,0,-100,0,0,0,0,0,0,,,,,,,,,
2024-01-20T10:00:04.000Z,platform,pA,pA,0,0,-100,0,0,0,0,0,0,,,,,,,,,
2024-01-20T10:00:05.000Z,platform,pA,pA,0,0,-100,0,0,0,0,0,0,,,,,,,,,
2024-01-20T10:00:06.000Z,platform,pA,pA,0,0,-100,0,0,0,0,0,0,,,,,,,,,
2024-01-20T10:00:07.000Z,platform,pA,pA,0,0,-100,0,0,0,0,0,0,,,,,,,,,
2024-01-20T10:00:08.000Z,platform,pA,pA,0,0,-100,0,0,0,0,0,0,,,,,,,,,
2024-01-20T10:00:09.000Z,platform,pA,pA,0,0,-100,0,0,0,0,0,0,,,,,,,,,
2024-01-20T10:00:10.000Z,platform,pA,pA,0,0,-100,0,0,0,0,0,0,,,,,,,,,
