timestamp,entity_type,entity_id,platform_id,pos_north,pos_east,pos_down,vel_north,vel_east,vel_down,roll,pitch,yaw,sensor_type,azimuth_fov,elevation_fov,range_min,range_max,mount_roll,mount_pitch,mount_yaw,mount_type
2024-01-20T10:00:00.000Z,platform,p1,p1,0,0,-100,50,0,0,0,0,0,,,,,,,,,
2024-01-20T10:00:00.000Z,sensor,s1_radar,p1,,,,,,,,,,radar,60,40,100,800,0,-20,0,body_fixed
2024-01-20T10:00:00.000Z,sensor,s1_camera,p1,,,,,,,,,,camera,30,20,50,500,0,-20,0,stabilized
2024-01-20T10:00:00.000Z,platform,p2,p2,0,200,-150,40,0,0,0,0,90,,,,,,,,,
2024-01-20T10:00:00.000Z,sensor,s2_radar,p2,,,,,,,,,,radar,60,40,100,800,0,-15,0,body_fixed
2024-01-20T10:00:00.000Z,sensor,s2_lidar,p2,,,,,,,,,,lidar,45,30,50,600,0,-15,0,stabilized
2024-01-20T10:00:00.000Z,platform,p3,p3,0,-200,-200,45,0,0,0,0,180,,,,,,,,,
2024-01-20T10:00:00.000Z,sensor,s3_camera,p3,,,,,,,,,,camera,40,25,50,700,0,-25,0,body_fixed
2024-01-20T10:00:00.000Z,sensor,s3_radar,p3,,,,,,,,,,radar,60,40,100,900,0,-25,0,stabilized
2024-01-20T10:00:01.000Z,platform,p1,p1,50,0,-100,50,0,0,5,3,0,,,,,,,,,
2024-01-20T10:00:01.000Z,platform,p2,p2,0,240,-150,40,0,0,10,2,90,,,,,,,,,
2024-01-20T10:00:01.000Z,platform,p3,p3,0,-245,-200,45,0,0,-5,1,180,,,,,,,,,
2024-01-20T10:00:02.000Z,platform,p1,p1,100,0,-100,50,0,0,10,5,0,,,,,,,,,
2024-01-20T10:00:02.000Z,platform,p2,p2,0,280,-150,40,0,0,20,4,90,,,,,,,,,
2024-01-20T10:00:02.000Z,platform,p3,p3,0,-290,-200,45,0,0,-10,2,180,,,,,,,,,
2024-01-20T10:00:03.000Z,platform,p1,p1,150,0,-100,50,0,0,15,7,0,,,,,,,,,
2024-01-20T10:00:03.000Z,platform,p2,p2,0,320,-150,40,0,0,30,5,90,,,,,,,,,
2024-01-20T10:00:03.000Z,platform,p3,p3,0,-335,-200,45,0,0,-15,3,180,,,,,,,,,
2024-01-20T10:00:04.000Z,platform,p1,p1,200,0,-100,50,0,0,20,8,0,,,,,,,,,
2024-01-20T10:00:04.000Z,platform,p2,p2,0,360,-150,40,0,0,35,6,90,,,,,,,,,
2024-01-20T10:00:04.000Z,platform,p3,p3,0,-380,-200,45,0,0,-20,4,180,,,,,,,,,
2024-01-20T10:00:05.000Z,platform,p1,p1,250,0,-100,50,0,0,25,10,0,,,,,,,,,
2024-01-20T10:00:05.000Z,platform,p2,p2,0,400,-150,40,0,0,40,7,90,,,,,,,,,
2024-01-20T10:00:05.000Z,platform,p3,p3,0,-425,-200,45,0,0,-25,5,180,,,,,,,,,
2024-01-20T10:00:06.000Z,platform,p1,p1,300,0,-100,50,0,0,30,8,0,,,,,,,,,
2024-01-20T10:00:06.000Z,platform,p2,p2,0,440,-150,40,0,0,35,6,90,,,,,,,,,
2024-01-20T10:00:06.000Z,platform,p3,p3,0,-470,-200,45,0,0,-30,4,180,,,,,,,,,
2024-01-20T10:00:07.000Z,platform,p1,p1,350,0,-100,50,0,0,25,5,0,,,,,,,,,
2024-01-20T10:00:07.000Z,platform,p2,p2,0,480,-150,40,0,0,25,4,90,,,,,,,,,
2024-01-20T10:00:07.000Z,platform,p3,p3,0,-515,-200,45,0,0,-25,3,180,,,,,,,,,
2024-01-20T10:00:08.000Z,platform,p1,p1,400,0,-100,50,0,0,15,3,0,,,,,,,,,
2024-01-20T10:00:08.000Z,platform,p2,p2,0,520,-150,40,0,0,15,2,90,,,,,,,,,
2024-01-20T10:00:08.000Z,platform,p3,p3,0,-560,-200,45,0,0,-15,2,180,,,,,,,,,
2024-01-20T10:00:09.000Z,platform,p1,p1,450,0,-100,50,0,0,5,1,0,,,,,,,,,
2024-01-20T10:00:09.000Z,platform,p2,p2,0,560,-150,40,0,0,5,1,90,,,,,,,,,
2024-01-20T10:00:09.000Z,platform,p3,p3,0,-605,-200,45,0,0,-5,1,180,,,,,,,,,
2024-01-20T10:00:10.000Z,platform,p1,p1,500,0,-100,50,0,0,0,0,0,,,,,,,,,
2024-01-20T10:00:10.000Z,platform,p2,p2,0,600,-150,40,0,0,0,0,90,,,,,,,,,
2024-01-20T10:00:10.000Z,platform,p3,p3,0,-650,-200,45,0,0,0,0,180,,,,,,,,,
