timestamp,entity_type,entity_id,platform_id,pos_north,pos_east,pos_down,vel_north,vel_east,vel_down,roll,pitch,yaw,temperature,fuel_pct,signal_strength,mode
2024-01-20T10:00:00.000Z,platform,p1,p1,0.00,0.00,-7620.00,-0.00,250.00,0.00,9.47,0.00,90.00,-34.96,97.99,-45.9,cruise
2024-01-20T10:00:00.000Z,platform,p2,p2,0.00,46300.00,-6096.00,200.00,290.91,-59.85,-0.00,9.62,55.49,-18.17,94.99,-44.3,descending
2024-01-20T10:00:00.000Z,platform,p3,p3,37040.00,0.00,-6096.00,387.88,220.00,0.00,-0.00,0.00,29.56,-24.76,91.99,-45.3,maneuvering
2024-01-20T10:00:01.000Z,platform,p1,p1,-0.82,250.00,-7620.00,-1.64,249.99,0.00,9.47,0.00,90.38,-35.23,97.99,-44.5,cruise
2024-01-20T10:00:01.000Z,platform,p2,p2,200.00,46590.86,-6155.83,200.00,290.77,-59.80,-1.68,9.62,55.48,-18.30,94.98,-44.0,descending
2024-01-20T10:00:01.000Z,platform,p3,p3,37427.84,220.00,-6096.00,387.75,220.00,0.00,-1.55,0.00,29.57,-24.87,91.99,-44.2,maneuvering
2024-01-20T10:00:02.000Z,platform,p1,p1,-3.27,499.99,-7620.00,-3.27,249.98,0.00,9.47,0.00,90.75,-34.66,97.98,-42.9,cruise
2024-01-20T10:00:02.000Z,platform,p2,p2,400.00,46881.44,-6215.57,200.00,290.34,-59.66,-3.35,9.61,55.44,-17.92,94.97,-45.5,descending
2024-01-20T10:00:02.000Z,platform,p3,p3,37815.41,440.00,-6096.00,387.35,220.00,0.00,-3.10,0.00,29.59,-24.53,91.98,-45.7,maneuvering
2024-01-20T10:00:03.000Z,platform,p1,p1,-7.36,749.95,-7620.00,-4.91,249.95,0.00,9.47,0.00,91.13,-34.99,97.97,-43.2,cruise
2024-01-20T10:00:03.000Z,platform,p2,p2,600.00,47171.44,-6275.13,200.00,289.62,-59.43,-5.01,9.58,55.37,-17.88,94.96,-43.5,descending
2024-01-20T10:00:03.000Z,platform,p3,p3,38202.45,660.00,-6096.00,386.69,220.00,0.00,-4.64,0.00,29.64,-24.42,91.97,-43.4,maneuvering
2024-01-20T10:00:04.000Z,platform,p1,p1,-13.09,999.89,-7620.00,-6.54,249.91,0.00,9.47,0.00,91.50,-34.45,97.96,-41.8,cruise
2024-01-20T10:00:04.000Z,platform,p2,p2,800.00,47460.59,-6334.41,200.00,288.62,-59.11,-6.66,9.56,55.28,-18.03,94.95,-45.0,descending
2024-01-20T10:00:04.000Z,platform,p3,p3,38588.69,880.00,-6096.00,385.76,220.00,0.00,-6.18,0.00,29.70,-24.77,91.96,-44.9,maneuvering
2024-01-20T10:00:05.000Z,platform,p1,p1,-20.45,1249.78,-7620.00,-8.18,249.87,0.00,9.47,0.00,91.88,-34.71,97.95,-43.6,cruise
2024-01-20T10:00:05.000Z,platform,p2,p2,1000.00,47748.58,-6393.32,200.00,287.33,-58.70,-8.29,9.52,55.16,-18.02,94.94,-43.3,descending
2024-01-20T10:00:05.000Z,platform,p3,p3,38973.88,1100.00,-6096.00,384.56,220.00,0.00,-7.69,0.00,29.77,-24.68,91.95,-41.0,maneuvering
2024-01-20T10:00:06.000Z,platform,p1,p1,-29.45,1499.61,-7620.00,-9.81,249.81,0.00,9.47,0.00,92.25,-34.37,97.94,-43.6,cruise
2024-01-20T10:00:06.000Z,platform,p2,p2,1200.00,48035.15,-6451.77,200.00,285.76,-58.19,-9.90,9.47,55.01,-17.98,94.93,-42.8,descending
2024-01-20T10:00:06.000Z,platform,p3,p3,39357.73,1320.00,-6096.00,383.11,220.00,0.00,-9.20,0.00,29.87,-24.12,91.94,-42.1,maneuvering
2024-01-20T10:00:07.000Z,platform,p1,p1,-40.08,1749.39,-7620.00,-11.45,249.74,0.00,9.47,0.00,92.62,-34.25,97.93,-40.8,cruise
2024-01-20T10:00:07.000Z,platform,p2,p2,1400.00,48320.01,-6509.68,200.00,283.91,-57.60,-11.49,9.42,54.84,-18.30,94.93,-42.6,descending
2024-01-20T10:00:07.000Z,platform,p3,p3,39740.00,1540.00,-6096.00,381.39,220.00,0.00,-10.68,0.00,29.98,-24.45,91.94,-40.1,maneuvering
2024-01-20T10:00:08.000Z,platform,p1,p1,-52.35,1999.09,-7620.00,-13.08,249.66,0.00,9.47,0.00,93.00,-34.04,97.92,-40.8,cruise
2024-01-20T10:00:08.000Z,platform,p2,p2,1600.00,48602.87,-6566.94,200.00,281.77,-56.92,-13.04,9.35,54.63,-18.23,94.91,-41.6,descending
2024-01-20T10:00:08.000Z,platform,p3,p3,40120.42,1760.00,-6096.00,379.41,220.00,0.00,-12.15,0.00,30.11,-24.36,91.93,-41.2,maneuvering
2024-01-20T10:00:09.000Z,platform,p1,p1,-66.25,2248.70,-7620.00,-14.72,249.57,0.00,9.47,0.00,93.38,-34.32,97.91,-39.4,cruise
2024-01-20T10:00:09.000Z,platform,p2,p2,1800.00,48883.46,-6623.48,200.00,279.36,-56.15,-14.57,9.28,54.40,-18.25,94.91,-39.0,descending
2024-01-20T10:00:09.000Z,platform,p3,p3,40498.73,1980.00,-6096.00,377.16,220.00,0.00,-13.59,0.00,30.25,-24.12,91.92,-42.8,maneuvering
2024-01-20T10:00:10.000Z,platform,p1,p1,-81.78,2498.22,-7620.00,-16.35,249.46,0.00,9.47,0.00,93.75,-34.32,97.90,-39.4,cruise
2024-01-20T10:00:10.000Z,platform,p2,p2,2000.00,49161.50,-6679.21,200.00,276.67,-55.29,-16.06,9.20,54.14,-18.25,94.90,-41.0,descending
2024-01-20T10:00:10.000Z,platform,p3,p3,40874.66,2200.00,-6096.00,374.67,220.00,0.00,-15.00,0.00,30.42,-23.74,91.91,-38.7,maneuvering
2024-01-20T10:00:11.000Z,platform,p1,p1,-98.95,2747.62,-7620.00,-17.98,249.35,0.00,9.47,0.00,94.12,-33.79,97.89,-39.3,cruise
2024-01-20T10:00:11.000Z,platform,p2,p2,2200.00,49436.71,-6734.04,200.00,273.71,-54.35,-17.51,9.11,53.84,-18.12,94.89,-41.1,descending
2024-01-20T10:00:11.000Z,platform,p3,p3,41247.97,2420.00,-6096.00,371.91,220.00,0.00,-16.38,0.00,30.61,-23.87,91.91,-40.4,maneuvering
2024-01-20T10:00:12.000Z,platform,p1,p1,-117.75,2996.92,-7620.00,-19.61,249.23,0.00,9.47,0.00,94.50,-33.95,97.88,-38.2,cruise
2024-01-20T10:00:12.000Z,platform,p2,p2,2400.00,49708.83,-6787.88,200.00,270.48,-53.32,-18.93,9.01,53.52,-18.40,94.88,-41.0,descending
2024-01-20T10:00:12.000Z,platform,p3,p3,41618.40,2640.00,-6096.00,368.90,220.00,0.00,-17.74,0.00,30.81,-23.62,91.89,-40.5,maneuvering
2024-01-20T10:00:13.000Z,platform,p1,p1,-138.18,3246.08,-7620.00,-21.25,249.10,0.00,9.47,0.00,94.88,-33.75,97.87,-40.7,cruise
2024-01-20T10:00:13.000Z,platform,p2,p2,2600.00,49977.59,-6840.66,200.00,266.99,-52.22,-20.30,8.90,53.16,-18.12,94.87,-38.2,descending
2024-01-20T10:00:13.000Z,platform,p3,p3,41985.68,2860.00,-6096.00,365.63,220.00,0.00,-19.06,0.00,31.04,-23.77,91.89,-40.0,maneuvering
2024-01-20T10:00:14.000Z,platform,p1,p1,-160.24,3495.10,-7620.00,-22.88,248.95,0.00,9.47,0.00,95.25,-34.05,97.85,-37.4,cruise
2024-01-20T10:00:14.000Z,platform,p2,p2,2800.00,50242.72,-6892.29,200.00,263.22,-51.03,-21.64,8.77,52.77,-18.11,94.86,-40.7,descending
2024-01-20T10:00:14.000Z,platform,p3,p3,42349.58,3080.00,-6096.00,362.12,220.00,0.00,-20.35,0.00,31.28,-23.48,91.87,-40.5,maneuvering
2024-01-20T10:00:15.000Z,platform,p1,p1,-183.93,3743.98,-7620.00,-24.50,248.80,0.00,9.47,0.00,95.63,-33.69,97.85,-37.4,cruise
2024-01-20T10:00:15.000Z,platform,p2,p2,3000.00,50503.95,-6942.69,200.00,259.20,-49.76,-22.93,8.64,52.35,-18.17,94.86,-38.6,descending
2024-01-20T10:00:15.000Z,platform,p3,p3,42709.84,3300.00,-6096.00,358.36,220.00,0.00,-21.61,0.00,31.55,-23.61,91.87,-37.0,maneuvering
2024-01-20T10:00:16.000Z,platform,p1,p1,-209.25,3992.69,-7620.00,-26.13,248.63,0.00,9.47,0.00,96.00,-33.66,97.84,-37.9,cruise
2024-01-20T10:00:16.000Z,platform,p2,p2,3200.00,50761.04,-6991.78,200.00,254.93,-48.42,-24.17,8.50,51.88,-18.22,94.85,-38.8,descending
2024-01-20T10:00:16.000Z,platform,p3,p3,43066.21,3520.00,-6096.00,354.35,220.00,0.00,-22.83,0.00,31.83,-23.27,91.85,-38.3,maneuvering
2024-01-20T10:00:17.000Z,platform,p1,p1,-236.19,4241.24,-7620.00,-27.76,248.45,0.00,9.47,0.00,96.38,-33.53,97.83,-38.8,cruise
